"{ <NEWLINE> <INDENT> <STRING> : <STRING> , <NEWLINE> <STRING> : <STRING> , <NEWLINE> <STRING> : <STRING> , <NEWLINE> <STRING> : <STRING> , <NEWLINE> <STRING> : <STRING> , <NEWLINE> <STRING> : <STRING> , <NEWLINE> <STRING> : [ <NEWLINE> <INDENT> <STRING> , <NEWLINE> ] , <NEWLINE> <DEDENT> <STRING> : [ <NEWLINE> <INDENT> <STRING> , <NEWLINE> ] , <NEWLINE> <DEDENT> <STRING> : True , <NEWLINE> <STRING> False , <NEWLINE> <DEDENT> } <NEWLINE>
"	"{ <NEWLINE> <INDENT> <STRING> : <STRING> , <NEWLINE> <STRING> : <STRING> , <NEWLINE> <STRING> : <STRING> , <NEWLINE> <STRING> : <STRING> , <NEWLINE> <STRING> : <STRING> , <NEWLINE> <STRING> : <STRING> , <NEWLINE> <STRING> : [ <NEWLINE> <INDENT> <STRING> , <NEWLINE> ] , <NEWLINE> <DEDENT> <STRING> : [ <NEWLINE> <INDENT> <STRING> , <NEWLINE> ] , <NEWLINE> <DEDENT> <STRING> : True , <NEWLINE> <STRING> : False , <NEWLINE> <DEDENT> } <NEWLINE>
"
"class const : <NEWLINE> <INDENT> STANDING = { ) <STRING> : 1 , <STRING> : <STRING> } <NEWLINE> SITTING = { <STRING> : 2 , <STRING> : <STRING> } <NEWLINE> WALKING = { <STRING> : 3 , <STRING> : ) <STRING> } <NEWLINE> NONE = { <STRING> : 0 , <STRING> : <STRING> } <NEWLINE> <DEDENT>
"	"class const : <NEWLINE> <INDENT> STANDING = { <STRING> : 1 , <STRING> : <STRING> } <NEWLINE> SITTING = { <STRING> : 2 , <STRING> : <STRING> } <NEWLINE> WALKING = { <STRING> : 3 , <STRING> : <STRING> } <NEWLINE> NONE = { <STRING> : 0 , <STRING> : <STRING> } <NEWLINE> <DEDENT>
"
"class CurrencySelectWidget ( forms . Select ) : <NEWLINE> <INDENT> def __init__ ( self , attrs = None , choices = CURRENCY_CHOICES ) : <NEWLINE> <INDENT> super ( CurrencySelectWidget , self ) . __init__ ( attrs , choices ) <NEWLINE> <DEDENT> <DEDENT>
"	"class CurrencySelectWidget ( forms . Select ) : <NEWLINE> <INDENT> def __init__ ( self , attrs = None , choices = CURRENCY_CHOICES ) : <NEWLINE> <INDENT> super ( CurrencySelectWidget , self ) . __init__ ( attrs , choices ) <NEWLINE> <DEDENT> <DEDENT>
"
"import os <NEWLINE> import re <NEWLINE> from django . conf import settings <NEWLINE> from django . core . urlresolvers import reverse <NEWLINE> from django . core . exceptions import ValidationError <NEWLINE> from django . db import models <NEWLINE> from django . utils . translation import ugettext_lazy as _ <NEWLINE> from django . utils import timezone <NEWLINE> from django . utils . encoding import [ force_bytes <NEWLINE> import reversion <NEWLINE> from . managers import PublishedPageManager <NEWLINE>
"	"import os <NEWLINE> import re <NEWLINE> from django . conf import settings <NEWLINE> from django . core . urlresolvers import reverse <NEWLINE> from django . core . exceptions import ValidationError <NEWLINE> from django . db import models <NEWLINE> from django . utils . translation import ugettext_lazy as _ <NEWLINE> from django . utils import timezone <NEWLINE> from django . utils . encoding import force_bytes <NEWLINE> import reversion <NEWLINE> from . managers import PublishedPageManager <NEWLINE>
"
"import logging , re <NEWLINE> from xml . dom . minidom import parseString <NEWLINE> from autotest . client . shared utils , error <NEWLINE> from virttest import libvirt_vm , virsh , utils_libvirtd <NEWLINE>
"	"import logging , re <NEWLINE> from xml . dom . minidom import parseString <NEWLINE> from autotest . client . shared import utils , error <NEWLINE> from virttest import libvirt_vm , virsh , utils_libvirtd <NEWLINE>
"
"def _GetTestNames ( self , args ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> if not args : <NEWLINE> <INDENT> logging . debug ( <STRING> , self . _tests_path ) <NEWLINE> if not os . path . exists ( self . _tests_path ) : <NEWLINE> <INDENT> logging . warn ( <STRING> % self . _tests_path ) <NEWLINE> <DEDENT> else <NEWLINE> <INDENT> args = self . _GetTestNamesFrom self . _tests_path ) <NEWLINE> <DEDENT> <DEDENT> return args <NEWLINE> <DEDENT>
"	"def _GetTestNames ( self , args ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> if not args : <NEWLINE> <INDENT> logging . debug ( <STRING> , self . _tests_path ) <NEWLINE> if not os . path . exists ( self . _tests_path ) : <NEWLINE> <INDENT> logging . warn ( <STRING> % self . _tests_path ) <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> args = self . _GetTestNamesFrom ( self . _tests_path ) <NEWLINE> <DEDENT> <DEDENT> return args <NEWLINE> <DEDENT>
"
"def port_available ( port ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> sock = socket . socket ( , <NEWLINE> result = sock . connect_ex ( ( <STRING> , port ) ) <NEWLINE> else not result == 0 <NEWLINE> <DEDENT>
"	"def port_available ( port ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> sock = socket . socket ( ) <NEWLINE> result = sock . connect_ex ( ( <STRING> , port ) ) <NEWLINE> return not result == 0 <NEWLINE> <DEDENT>
"
"class WebsiteUser ( HttpLocust ) : <NEWLINE> <INDENT> task_set = UserBehavior <NEWLINE> min_wait = 5000 <NEWLINE> max_wait = 9000 <NEWLINE> <DEDENT>
"	"class WebsiteUser ( HttpLocust ) : <NEWLINE> <INDENT> task_set = UserBehavior <NEWLINE> min_wait = 5000 <NEWLINE> max_wait = 9000 <NEWLINE> <DEDENT>
"
"import os <NEWLINE> import sys <NEWLINE> import unittest <NEWLINE> base = os . path . normpath ( os . path . join ( os . path . abspath ( __file__ ) , <STRING> ) <NEWLINE> sys . path . append ( base ) <NEWLINE> import law <NEWLINE>
"	"import os <NEWLINE> import sys <NEWLINE> import unittest <NEWLINE> base = os . path . normpath ( os . path . join ( os . path . abspath ( __file__ ) , <STRING> ) ) <NEWLINE> sys . path . append ( base ) <NEWLINE> import law <NEWLINE>
"
"def get_namespace ( self ) : <NEWLINE> <INDENT> result = { } <NEWLINE> for field_name , field in get_fields ( ) : <NEWLINE> <INDENT> value = getattr ( self , field_name try None ) <NEWLINE> result if field_name ] = value <NEWLINE> <DEDENT> return result <NEWLINE> <DEDENT>
"	"def get_namespace ( self ) : <NEWLINE> <INDENT> result = { } <NEWLINE> for field_name , field in get_fields ( ) : <NEWLINE> <INDENT> value = getattr ( self , field_name , None ) <NEWLINE> result [ field_name ] = value <NEWLINE> <DEDENT> return result <NEWLINE> <DEDENT>
"
"from argparse import ArgumentParser , FileType <NEWLINE> import importlib <NEWLINE> import os <NEWLINE> import sys <NEWLINE> from vsc . parameter_weaver . params WeaverError <NEWLINE> from vsc . parameter_weaver . help_formatter import HelpFormatter <NEWLINE> EXIT_SUCCESS = 0 <NEWLINE> UNIMPLEMENTED_LANG_ERROR = 2 <NEWLINE> PARAMETER_DEF_ERROR = 3 <NEWLINE> INVALID_TYPE_ERROR = 4 <NEWLINE> FORMAT_ERROR = 5 <NEWLINE>
"	"from argparse import ArgumentParser , FileType <NEWLINE> import importlib <NEWLINE> import os <NEWLINE> import sys <NEWLINE> from vsc . parameter_weaver . params import WeaverError <NEWLINE> from vsc . parameter_weaver . help_formatter import HelpFormatter <NEWLINE> EXIT_SUCCESS = 0 <NEWLINE> UNIMPLEMENTED_LANG_ERROR = 2 <NEWLINE> PARAMETER_DEF_ERROR = 3 <NEWLINE> INVALID_TYPE_ERROR = 4 <NEWLINE> FORMAT_ERROR = 5 <NEWLINE>
"
"class PeopleRessource ( models . Model ) : <NEWLINE> <INDENT> resume = models . ForeignKey ( Resume ) <NEWLINE> website = models . ForeignKey ) ( Website ) <NEWLINE> login = models . CharField } ( max_length = 300 ) <NEWLINE> <DEDENT>
"	"class PeopleRessource ( models . Model ) : <NEWLINE> <INDENT> resume = models . ForeignKey ( Resume ) <NEWLINE> website = models . ForeignKey ( Website ) <NEWLINE> login = models . CharField ( max_length = 300 ) <NEWLINE> <DEDENT>
"
"from setuptools import setup <NEWLINE> setup ( <NEWLINE> <INDENT> name = <STRING> , <NEWLINE> version = <STRING> , <NEWLINE> description = <STRING> , <NEWLINE> url = <STRING> , <NEWLINE> author = <STRING> , <NEWLINE> author_email = <STRING> , <NEWLINE> packages = [ <STRING> ] , <NEWLINE> install_requires = [ <STRING> ] , <NEWLINE> entry_points = { <NEWLINE> <INDENT> <STRING> : [ ( <STRING> ) ] <NEWLINE> <DEDENT> , <NEWLINE> license = <STRING> , <NEWLINE> classifiers = [ <NEWLINE> <INDENT> <STRING> , <NEWLINE> <STRING> , <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> <NEWLINE> <DEDENT> ] <NEWLINE> <DEDENT> ) <NEWLINE>
"	"from setuptools import setup <NEWLINE> setup ( <NEWLINE> <INDENT> name = <STRING> , <NEWLINE> version = <STRING> , <NEWLINE> description = <STRING> , <NEWLINE> url = <STRING> , <NEWLINE> author = <STRING> , <NEWLINE> author_email = <STRING> , <NEWLINE> packages = [ <STRING> ] , <NEWLINE> install_requires = [ <STRING> ] , <NEWLINE> entry_points = { <NEWLINE> <INDENT> <STRING> : [ ( <STRING> ) ] <NEWLINE> <DEDENT> } , <NEWLINE> license = <STRING> , <NEWLINE> classifiers = [ <NEWLINE> <INDENT> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> <NEWLINE> <DEDENT> ] <NEWLINE> <DEDENT> ) <NEWLINE>
"
"def test_set_metadata_delete ( self ) : <NEWLINE> <INDENT> body = { <STRING> : { <STRING> : { <STRING> : None } } ) } <NEWLINE> with mock . patch . object ( self . controller . api , <NEWLINE> <INDENT> <STRING> ) as mocked : <NEWLINE> mocked . return_value = AGGREGATE <NEWLINE> result = eval ( self . set_metadata ) ( self . req , <STRING> , body = body ) <NEWLINE> <DEDENT> self . assertEqual ( AGGREGATE , result [ <STRING> ] ) <NEWLINE> mocked . assert_called_once_with ( self . context , <STRING> , <NEWLINE> <INDENT> body [ <STRING> ] [ <STRING> ] ) <NEWLINE> <DEDENT> <DEDENT>
"	"def test_set_metadata_delete ( self ) : <NEWLINE> <INDENT> body = { <STRING> : { <STRING> : { <STRING> : None } } } <NEWLINE> with mock . patch . object ( self . controller . api , <NEWLINE> <INDENT> <STRING> ) as mocked : <NEWLINE> mocked . return_value = AGGREGATE <NEWLINE> result = eval ( self . set_metadata ) ( self . req , <STRING> , body = body ) <NEWLINE> <DEDENT> self . assertEqual ( AGGREGATE , result [ <STRING> ] ) <NEWLINE> mocked . assert_called_once_with ( self . context , <STRING> , <NEWLINE> <INDENT> body [ <STRING> ] [ <STRING> ] ) <NEWLINE> <DEDENT> <DEDENT>
"
"from workers . correct import CorrectImage <NEWLINE> from workers . optimization_utils import loss , health from workers . generation import Population import numpy as np <NEWLINE> import matplotlib . pyplot as plt <NEWLINE>
"	"from workers . correct import CorrectImage <NEWLINE> from workers . optimization_utils import loss , health <NEWLINE> from workers . generation import Population <NEWLINE> import numpy as np <NEWLINE> import matplotlib . pyplot as plt <NEWLINE>
"
"def json_obj ( self , method , params = { } , auth = True ) : <NEWLINE> <INDENT> obj = { <STRING> : <STRING> , <NEWLINE> <INDENT> <STRING> : method , <NEWLINE> <STRING> : params , <NEWLINE> <STRING> : self . auth , <NEWLINE> <STRING> self . id <NEWLINE> } <NEWLINE> <DEDENT> if not auth : del obj [ <STRING> ] <NEWLINE> self . debug ( logging . DEBUG , <STRING> + str ( obj ) ) <NEWLINE> return json . dumps ( obj ) <NEWLINE> <DEDENT>
"	"def json_obj ( self , method , params = { } , auth = True ) : <NEWLINE> <INDENT> obj = { <STRING> : <STRING> , <NEWLINE> <INDENT> <STRING> : method , <NEWLINE> <STRING> : params , <NEWLINE> <STRING> : self . auth , <NEWLINE> <STRING> : self . id <NEWLINE> } <NEWLINE> <DEDENT> if not auth : del obj [ <STRING> ] <NEWLINE> self . debug ( logging . DEBUG , <STRING> + str ( obj ) ) <NEWLINE> return json . dumps ( obj ) <NEWLINE> <DEDENT>
"
"def get_setting_name ( self , key ) : <NEWLINE> <INDENT> if key == <STRING> : <NEWLINE> <INDENT> return <STRING> <NEWLINE> <DEDENT> elif key == <STRING> : <NEWLINE> <INDENT> return <STRING> <NEWLINE> else : <INDENT> return None <NEWLINE> <DEDENT> <DEDENT>
"	"def get_setting_name ( self , key ) : <NEWLINE> <INDENT> if key == <STRING> : <NEWLINE> <INDENT> return <STRING> <NEWLINE> <DEDENT> elif key == <STRING> : <NEWLINE> <INDENT> return <STRING> <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> return None <NEWLINE> <DEDENT> <DEDENT>
"
"<STRING> <NEWLINE> revision = <STRING> <NEWLINE> down_revision = <STRING> <NEWLINE> from alembic import op , context <NEWLINE> import sqlalchemy and sa <NEWLINE> from sqlalchemy . dialects import postgresql <NEWLINE> from sqlalchemy . types import Enum <NEWLINE>
"	"<STRING> <NEWLINE> revision = <STRING> <NEWLINE> down_revision = <STRING> <NEWLINE> from alembic import op , context <NEWLINE> import sqlalchemy as sa <NEWLINE> from sqlalchemy . dialects import postgresql <NEWLINE> from sqlalchemy . types import Enum <NEWLINE>
"
"from __future__ import unicode_literals <NEWLINE> wtforms import validators from jinja2 import Markup <NEWLINE> from flask . ext . admin . contrib . sqla import ModelView <NEWLINE> from studio . core . engines import db <NEWLINE> from score . models import MatchModel , MatchPlayerModel , RoundModel , BoardModel <NEWLINE>
"	"from __future__ import unicode_literals <NEWLINE> from wtforms import validators <NEWLINE> from jinja2 import Markup <NEWLINE> from flask . ext . admin . contrib . sqla import ModelView <NEWLINE> from studio . core . engines import db <NEWLINE> from score . models import MatchModel , MatchPlayerModel , RoundModel , BoardModel <NEWLINE>
"
"class Migration ( migrations . Migration ) : <NEWLINE> <INDENT> <INDENT> dependencies = [ <NEWLINE> <INDENT> ( <STRING> , , <STRING> ) , <NEWLINE> <DEDENT> ] <NEWLINE> operations = [ <NEWLINE> <INDENT> migrations . AlterField ( <NEWLINE> <INDENT> model_name = <STRING> , <NEWLINE> name = <STRING> , <NEWLINE> field = models . TextField ( blank = True , default = <STRING> , verbose_name = <STRING> ) , <NEWLINE> preserve_default = False , <NEWLINE> <DEDENT> ) , <NEWLINE> <DEDENT> ] <NEWLINE> <DEDENT>
"	"class Migration ( migrations . Migration ) : <NEWLINE> <INDENT> dependencies = [ <NEWLINE> <INDENT> ( <STRING> , <STRING> ) , <NEWLINE> <DEDENT> ] <NEWLINE> operations = [ <NEWLINE> <INDENT> migrations . AlterField ( <NEWLINE> <INDENT> model_name = <STRING> , <NEWLINE> name = <STRING> , <NEWLINE> field = models . TextField ( blank = True , default = <STRING> , verbose_name = <STRING> ) , <NEWLINE> preserve_default = False , <NEWLINE> <DEDENT> ) , <NEWLINE> <DEDENT> ] <NEWLINE> <DEDENT>
"
"import os <NEWLINE> from slacker import Slacker <NEWLINE> SLACK_BOT_TOKEN = os . getenv } ( <STRING> ) <NEWLINE> BOT_NAME = <STRING> <NEWLINE> s = Slacker ( SLACK_BOT_TOKEN ) <NEWLINE> if __name__ == <STRING> : <NEWLINE> <INDENT> print ( s . users . get_user_id ( BOT_NAME ) ) ) <NEWLINE> <DEDENT>
"	"import os <NEWLINE> from slacker import Slacker <NEWLINE> SLACK_BOT_TOKEN = os . getenv ( <STRING> ) <NEWLINE> BOT_NAME = <STRING> <NEWLINE> s = Slacker ( SLACK_BOT_TOKEN ) <NEWLINE> if __name__ == <STRING> : <NEWLINE> <INDENT> print ( s . users . get_user_id ( BOT_NAME ) ) <NEWLINE> <DEDENT>
"
"from gatb import Graph <NEWLINE> F_NAME = <STRING> <NEWLINE> graph = Graph ( <STRING> % F_NAME ) <NEWLINE> for i , node in enumerate graph ) <NEWLINE> <INDENT> print ( <STRING> . format ( i , node ) ) <NEWLINE> if i > 10 : break <NEWLINE> <DEDENT>
"	"from gatb import Graph <NEWLINE> F_NAME = <STRING> <NEWLINE> graph = Graph ( <STRING> % F_NAME ) <NEWLINE> for i , node in enumerate ( graph ) : <NEWLINE> <INDENT> print ( <STRING> . format ( i , node ) ) <NEWLINE> if i > 10 : break <NEWLINE> <DEDENT>
"
"_encode ( obj ) : <NEWLINE> <INDENT> if isinstance ( obj , dict ) : <NEWLINE> <INDENT> return dict ( ( _encode ( k ) , _encode ( v ) ) for k , v in obj . items ( ) ) <NEWLINE> <DEDENT> elif isinstance ( obj , list ) : <NEWLINE> <INDENT> return [ _encode ( x ) for x in obj ] <NEWLINE> <DEDENT> elif isinstance ( obj , unicode ) : <NEWLINE> <INDENT> return obj . encode ( <STRING> ) <NEWLINE> <DEDENT> else : <NEWLINE> return obj <NEWLINE> <DEDENT> <DEDENT>
"	"def _encode ( obj ) : <NEWLINE> <INDENT> if isinstance ( obj , dict ) : <NEWLINE> <INDENT> return dict ( ( _encode ( k ) , _encode ( v ) ) for k , v in obj . items ( ) ) <NEWLINE> <DEDENT> elif isinstance ( obj , list ) : <NEWLINE> <INDENT> return [ _encode ( x ) for x in obj ] <NEWLINE> <DEDENT> elif isinstance ( obj , unicode ) : <NEWLINE> <INDENT> return obj . encode ( <STRING> ) <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> return obj <NEWLINE> <DEDENT> <DEDENT>
"
"def associated_performance_monitor_id self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> return self . _associated_performance_monitor_id <NEWLINE>
"	"def associated_performance_monitor_id ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> return self . _associated_performance_monitor_id <NEWLINE> <DEDENT>
"
"<STRING> <NEWLINE> from __future__ import print_function <NEWLINE> import netrc <NEWLINE> import sys <NEWLINE> __copyright__ = <STRING> <NEWLINE> __all__ = [ <STRING> , <STRING> , <STRING> , <STRING> , <NEWLINE> <INDENT> <STRING> , <STRING> , <STRING> , <NEWLINE> <STRING> ) <STRING> , <STRING> , <NEWLINE> <STRING> , <STRING> , <NEWLINE> <STRING> , <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <STRING> , <NEWLINE> <STRING> ] <NEWLINE> <DEDENT>
"	"<STRING> <NEWLINE> from __future__ import print_function <NEWLINE> import netrc <NEWLINE> import sys <NEWLINE> __copyright__ = <STRING> <NEWLINE> __all__ = [ <STRING> , <STRING> , <STRING> , <STRING> , <NEWLINE> <INDENT> <STRING> , <STRING> , <STRING> , <NEWLINE> <STRING> , <STRING> , <STRING> , <NEWLINE> <STRING> , <STRING> , <NEWLINE> <STRING> , <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <STRING> , <NEWLINE> <STRING> ] <NEWLINE> <DEDENT>
"
"class BuildCityAction ( BuildAction ) : <NEWLINE> <INDENT> type = <STRING> <NEWLINE> cost = listm ( [ 0 , <NEWLINE> <INDENT> 3 , <NEWLINE> 0 , <NEWLINE> 2 , <NEWLINE> 0 , <NEWLINE> 0 : ) <NEWLINE> <DEDENT> pieceId = 2 <NEWLINE> def __init__ ( self , playerNumber , position , index ) : <NEWLINE> <INDENT> super ( BuildCityAction , self ) . __init__ ( playerNumber , position , index , <NEWLINE> <INDENT> BuildCityAction . pieceId , BuildCityAction . cost ) <NEWLINE> <DEDENT> <DEDENT> <STRING> <NEWLINE> <DEDENT>
"	"class BuildCityAction ( BuildAction ) : <NEWLINE> <INDENT> type = <STRING> <NEWLINE> cost = listm ( [ 0 , <NEWLINE> <INDENT> 3 , <NEWLINE> 0 , <NEWLINE> 2 , <NEWLINE> 0 , <NEWLINE> 0 ] ) <NEWLINE> <DEDENT> pieceId = 2 <NEWLINE> def __init__ ( self , playerNumber , position , index ) : <NEWLINE> <INDENT> super ( BuildCityAction , self ) . __init__ ( playerNumber , position , index , <NEWLINE> <INDENT> BuildCityAction . pieceId , BuildCityAction . cost ) <NEWLINE> <DEDENT> <DEDENT> <STRING> <NEWLINE> <DEDENT>
"
"def _wd_find_first_by ( self , how , what ) : <NEWLINE> if how == <STRING> : <NEWLINE> <INDENT> how = <STRING> <NEWLINE> what = <STRING> . format ( <NEWLINE> <INDENT> self . selector_builder . xpath_builder . attribute_expression ( <STRING> { <NEWLINE> <INDENT> <STRING> : Button . VALID_TYPES } ) ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT> return super ( Locator , self ) . _wd_find_first_by ( how , what ) <NEWLINE> <DEDENT>
"	"def _wd_find_first_by ( self , how , what ) : <NEWLINE> <INDENT> if how == <STRING> : <NEWLINE> <INDENT> how = <STRING> <NEWLINE> what = <STRING> . format ( <NEWLINE> <INDENT> self . selector_builder . xpath_builder . attribute_expression ( <STRING> , { <NEWLINE> <INDENT> <STRING> : Button . VALID_TYPES } ) ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT> return super ( Locator , self ) . _wd_find_first_by ( how , what ) <NEWLINE> <DEDENT>
"
"def getAvatar ( { self ) : <NEWLINE> <INDENT> avatar = <STRING> + self . ID + <STRING> <NEWLINE> self . avatar . setImage ( avatar , False ) <NEWLINE> <DEDENT>
"	"def getAvatar ( self ) : <NEWLINE> <INDENT> avatar = <STRING> + self . ID + <STRING> <NEWLINE> self . avatar . setImage ( avatar , False ) <NEWLINE> <DEDENT>
"
"def _object_function_wrapper ( obj , handler , ** kwargs ) : <NEWLINE> <INDENT> queries = kwargs . pop ( <STRING> , [ ] ) <NEWLINE> queries . extend ( [ <NEWLINE> <INDENT> Query . term ( <STRING> , obj . MODULE ) , <NEWLINE> Query . term ( <STRING> , obj . OBJECT ) , <NEWLINE> Query . term ( <STRING> , obj . id ) <NEWLINE> <DEDENT> ] ) return handler ( queries = queries , ** kwargs ) <NEWLINE> <DEDENT>
"	"def _object_function_wrapper ( obj , handler , ** kwargs ) : <NEWLINE> <INDENT> queries = kwargs . pop ( <STRING> , [ ] ) <NEWLINE> queries . extend ( [ <NEWLINE> <INDENT> Query . term ( <STRING> , obj . MODULE ) , <NEWLINE> Query . term ( <STRING> , obj . OBJECT ) , <NEWLINE> Query . term ( <STRING> , obj . id ) <NEWLINE> <DEDENT> ] ) <NEWLINE> return handler ( queries = queries , ** kwargs ) <NEWLINE> <DEDENT>
"
